model,config_id,config,cv_mean,cv_std,test_r2,test_rmse,test_mae,total_time
RandomForest,185,"{'n_estimators': 500, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.001013575078905271,0.001098852692969748,-0.0008873944870726458,0.19333692522460566,0.14467306492001383,6.394858121871948
RandomForest,186,"{'n_estimators': 250, 'max_depth': 20, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866551212,-0.0008559328918478215,0.19333388655316366,0.1446933311690232,3.058061361312866
RandomForest,187,"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.001013575078905271,0.001098852692969748,-0.0008873944870726458,0.19333692522460566,0.14467306492001383,5.981525182723999
RandomForest,188,"{'n_estimators': 400, 'max_depth': 30, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.11742056798064607,0.02036676402671254,0.0796517929088093,0.18539511339024792,0.12879406083034423,173.0573194026947
RandomForest,189,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.1333241231652334,0.02460324971379786,0.08808724711635896,0.18454353788969463,0.1277069504036449,159.52215218544006
RandomForest,190,"{'n_estimators': 400, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948166953,0.0011400101866548625,-0.0008559328918487097,0.19333388655316375,0.14469333116902272,4.585559606552124
RandomForest,191,"{'n_estimators': 150, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948171394,0.001140010186654977,-0.0008559328918467113,0.19333388655316355,0.144693331169024,1.6028902530670166
RandomForest,192,"{'n_estimators': 250, 'max_depth': 20, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785323,0.016164220345656084,-0.08051145807116455,0.20088008613090644,0.13945339261996534,53.361730337142944
RandomForest,193,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.001056541223130658,0.0011679596251502606,-0.001009009534898242,0.19334867078426624,0.14459791822029028,1.2896912097930908
RandomForest,194,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785652,0.016164220345661447,-0.08051145807114946,0.20088008613090505,0.1394533926199654,20.47314739227295
RandomForest,195,"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.4978659723639704,0.03343411310098819,0.5264756420078582,0.1329821528782278,0.08776992743591985,293.12000274658203
RandomForest,196,"{'n_estimators': 250, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785323,0.016164220345656084,-0.08051145807116455,0.20088008613090644,0.13945339261996534,78.08028984069824
RandomForest,197,"{'n_estimators': 150, 'max_depth': 5, 'min_samples_split': 15, 'min_samples_leaf': 4, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010621618640161757,0.0011732699844502449,-0.000878307400479228,0.19333604756674994,0.1446788810197004,2.9496994018554688
RandomForest,198,"{'n_estimators': 150, 'max_depth': 10, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010621618640162644,0.0011732699844504031,-0.00087830740047945,0.19333604756674996,0.14467888101970036,7.805623531341553
RandomForest,199,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010421290965763053,0.0011303190538537262,-0.0008693324635216104,0.19333518073672895,0.14468465494678265,7.861196994781494
RandomForest,200,"{'n_estimators': 400, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_features': None, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.07547179818190353,0.01662264766129471,-0.0810635260832584,0.20093139762190618,0.13945150852349378,78.89346241950989
RandomForest,201,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866550969,-0.0008559328918473774,0.1933338865531636,0.14469333116902355,5.6106555461883545
RandomForest,202,"{'n_estimators': 150, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0746559156078522,0.016164220345662415,-0.08051145807116011,0.20088008613090602,0.13945339261996537,92.70507192611694
RandomForest,203,"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07551741967434297,0.016470596732454643,-0.08125547866875649,0.200949235421638,0.13945099005099967,42.502851724624634
RandomForest,204,"{'n_estimators': 300, 'max_depth': 20, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785381,0.016164220345655272,-0.08051145807116322,0.2008800861309063,0.13945339261996534,97.52377033233643
RandomForest,205,"{'n_estimators': 500, 'max_depth': None, 'min_samples_split': 15, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.05111791482305226,0.017982235443723696,0.02624521649608813,0.19069837823154553,0.13270209855777565,113.49523568153381
RandomForest,206,"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.07465591560786136,0.01616422034566377,-0.08051145807113258,0.20088008613090347,0.13945339261996545,162.66723561286926
RandomForest,207,"{'n_estimators': 200, 'max_depth': 20, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': None, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.12848769756928285,0.02011476710537706,0.08795087804566337,0.18455733585990192,0.12793010538079555,62.880467653274536
RandomForest,208,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010252512346192067,0.0011163225218221605,-0.000902472263402565,0.19333838147230767,0.14466347985138886,6.0869364738464355
RandomForest,209,"{'n_estimators': 400, 'max_depth': 20, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.08981541656419753,0.019010225210460165,0.05804090387790284,0.18755913438850416,0.13037244518351132,128.70349788665771
RandomForest,210,"{'n_estimators': 150, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0746559156078522,0.016164220345662415,-0.08051145807116011,0.20088008613090602,0.13945339261996537,122.5361065864563
RandomForest,211,"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_features': None, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.001013575078905271,0.001098852692969748,-0.0008873944870728678,0.1933369252246057,0.14467306492001378,9.671353340148926
RandomForest,212,"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.5627288995330509,0.029017471922540044,0.5889173826893765,0.12390440715847621,0.08414001733480704,4.083847999572754
RandomForest,213,"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948164288,0.0011400101866547018,-0.0008559328918487097,0.19333388655316375,0.14469333116902255,6.816521883010864
RandomForest,214,"{'n_estimators': 50, 'max_depth': 20, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785652,0.016164220345661447,-0.08051145807114946,0.20088008613090505,0.1394533926199654,21.878214120864868
RandomForest,215,"{'n_estimators': 250, 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866551212,-0.0008559328918478215,0.19333388655316366,0.1446933311690232,3.183082342147827
RandomForest,216,"{'n_estimators': 50, 'max_depth': 30, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.057539140750787324,0.018125101811233647,0.03158318093080559,0.19017497128062813,0.13231082236304958,30.936566829681396
RandomForest,217,"{'n_estimators': 500, 'max_depth': None, 'min_samples_split': 15, 'min_samples_leaf': 4, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.07551741967434285,0.01647059673245448,-0.08125547866875649,0.200949235421638,0.13945099005099967,71.61383247375488
RandomForest,218,"{'n_estimators': 50, 'max_depth': 20, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948167842,0.001140010186654877,-0.0008559328918473774,0.1933338865531636,0.1446933311690234,1.3404364585876465
RandomForest,219,"{'n_estimators': 250, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866551212,-0.0008559328918478215,0.19333388655316366,0.1446933311690232,3.5343942642211914
RandomForest,220,"{'n_estimators': 50, 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948167842,0.001140010186654877,-0.0008559328918473774,0.1933338865531636,0.1446933311690234,0.7112200260162354
RandomForest,221,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948169174,0.0011400101866549358,-0.0008559328918471554,0.1933338865531636,0.1446933311690237,1.8182823657989502
RandomForest,222,"{'n_estimators': 400, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785856,0.016164220345660646,-0.0805114580711439,0.20088008613090452,0.1394533926199654,69.37258577346802
RandomForest,223,"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': None, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.00110374130493196,0.001186856158566586,-0.0008461441197560315,0.19333294110940985,0.14469971240547574,2.019432306289673
RandomForest,224,"{'n_estimators': 300, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.04947199172188619,0.017946784450193376,0.02487403233311536,0.19083259611381814,0.1328021485321683,65.84159827232361
RandomForest,225,"{'n_estimators': 200, 'max_depth': 30, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.1333241231652348,0.024603249713794316,0.08808724711636251,0.18454353788969427,0.12770695040364488,142.8250048160553
RandomForest,226,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785381,0.016164220345655272,-0.08051145807116322,0.2008800861309063,0.13945339261996534,51.618699073791504
RandomForest,227,"{'n_estimators': 300, 'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010252512346191622,0.0011163225218220817,-0.000902472263402565,0.19333838147230767,0.14466347985138886,4.5467846393585205
RandomForest,228,"{'n_estimators': 400, 'max_depth': 30, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.001027893889601117,0.0011167993379990438,-0.0008661003916097254,0.19333486857124868,0.14468674155889258,5.3037707805633545
RandomForest,229,"{'n_estimators': 300, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785381,0.016164220345655272,-0.08051145807116322,0.2008800861309063,0.13945339261996534,88.62865352630615
RandomForest,230,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.07549235238070814,0.016952434654404942,-0.08112295120441249,0.20093692005804234,0.13945134794805136,28.841382265090942
